ds,actual,yhat,yhat_lower,yhat_upper
2016-09-12,1040.0,1614.8243449771414,948.3066742950703,2224.0636014573934
2016-09-13,1323.0,1506.5219069819732,893.1620374981733,2131.196058857429
2016-09-14,1297.0,1483.5939918865888,860.1867133904174,2108.0430148966807
2016-09-15,1305.0,1342.8654431593854,729.8257561420797,1993.8328323575565
2016-09-16,1422.0,1451.1608323925752,772.463679041072,2093.0506546272136
2016-09-17,1717.0,1928.8590692847656,1296.8614300812046,2601.790905110894
2016-09-18,1827.0,2072.2234796919834,1432.996127145899,2689.3305846114
2016-09-19,1307.0,1710.092727622515,1101.169507189579,2358.0017176884985
2016-09-20,1706.0,1523.0162528043038,882.6645714500476,2173.7454429623685
2016-09-21,1070.744,1432.7786072211773,789.2885263706969,2052.9546280796753
2016-09-22,1131.0,1245.5010924521018,564.635590361562,1928.2145076045754
2016-09-23,1438.0,1316.9840113450637,640.6040734126639,1956.8830743660603
2016-09-24,1482.0,1753.9671925326797,1106.6285832236815,2394.270277336803
2016-09-25,1505.15,1856.4459665329077,1213.8641360712945,2454.928522362935
2016-09-26,1187.0,1477.3078322268839,856.6582524333072,2075.9204099884114
2016-09-27,957.0,1322.9939753618337,683.0814830993916,1946.7984117691083
2016-09-28,1092.0,1319.7229619980262,712.8109004111042,1926.8085628872616
2016-09-29,907.0,1251.0485621116081,622.2036414509034,1958.9066798445756
2016-09-30,1633.0,1438.7223434565256,817.7334614333718,2062.7050818196185
2016-10-01,1707.0,1964.6926799346281,1278.385365560555,2588.927510125842
2016-10-02,2053.0,2121.0318713769925,1502.720457370578,2779.0805032034136
2016-10-03,1681.0,1760.4618927097151,1089.9516959387684,2357.557041146698
2016-10-04,1101.0,1583.6804957427455,966.5895892509978,2212.930523854781
2016-10-05,1369.654,1505.0392891403428,896.913309434954,2111.6674523365054
2016-10-06,906.0,1306.7532279216557,608.6260849058566,1916.1552937869915
2016-10-07,1152.0,1336.1314638676556,668.0714930394065,2013.792986692912
2016-10-08,1238.278,1723.7025828687404,1047.207870096256,2311.1795187319776
2016-10-09,1776.0,1807.6128926369513,1163.6717254062767,2483.639001687639
2016-10-10,1591.0,1456.6135590931879,792.5436242042123,2102.674291507249
2016-10-11,1539.0,1349.8614295184304,686.9818884022152,1998.7511507824806
2016-10-12,1477.0,1361.1766092121386,671.9152774559107,1925.0671316999958
2016-10-13,1021.0,1243.1609983722972,538.66883115268,1884.7134653051382
2016-10-14,1398.0,1339.456119618436,709.664481482959,1945.7473615992271
2016-10-15,1527.0,1791.8462058461382,1114.6932093397365,2435.5477840625526
2016-10-16,2001.0,1941.6066237780383,1327.4224279383347,2569.520095513134
2016-10-17,2340.0,1641.7291371806627,1016.870363045486,2288.853013150927
2016-10-18,1487.0,1547.9521393351392,888.4937438371203,2193.5120455736137
2016-10-19,1142.0,1524.471775773353,855.2663018800484,2151.333091202103
2016-10-20,1102.0,1339.5472655791436,705.6709046717313,1985.6375401200175
2016-10-21,1276.0,1366.7205070887294,736.8721722004998,1998.0284599299982
2016-10-22,1155.0,1768.1506061689422,1129.5264480472022,2416.2269564912162
2016-10-23,2010.0,1882.510326689097,1235.55559932936,2510.535623160832
2016-10-24,1090.0,1547.173654659371,895.3931943522126,2200.2692998193697
2016-10-25,1204.0,1411.5835012200769,792.7631152036942,2053.1337014761034
2016-10-26,1349.0,1355.211561257995,702.7022083589475,2002.7881868406166
2016-10-27,1067.0,1174.2134480317757,573.2334657801927,1810.505648164196
2016-10-28,1206.0,1259.5232218020917,616.0915389981677,1891.610345039897
2016-10-29,1364.0,1763.6688368216014,1159.5125296668202,2430.7932054596713
2016-10-30,1357.0,1993.8665299701765,1345.2992626424352,2598.9615759158705
